300274.SZ,2017-05-16,0.009122964216282312,0.004811786784832522,0.050773971830464185,0.0639442729114055
000157.SZ,2017-05-16,-0.004252506079228175,0.004734413049271635,-0.003388769543901578,-0.0011068314117649656
600000.SH,2017-05-16,-0.002658904471320582,0.004608840230289023,0.002705867178126839,0.042774534676588004
600597.SH,2017-05-16,0.0022652499353537753,0.0043701188694999305,0.014168355468251263,0.024717814336921686
002024.SZ,2017-05-16,-0.0023110744849207574,0.004275693669988421,0.026297090858008597,0.040844881938427224
601688.SH,2017-05-16,-0.0011537157839664736,0.0041158762293276785,0.025778070792364435,0.01738253011402106
600737.SH,2017-05-16,0.012989543945527357,0.004097670931880249,0.00899472539370007,0.03760616014343829
600066.SH,2017-05-16,0.011692652365109153,0.004071981082984639,0.011759803310920842,0.025249602018481723
000961.SZ,2017-05-16,0.0010283347597024681,0.004047249131685124,0.030420757709994726,0.06772447448600846
000783.SZ,2017-05-16,-0.006968344259159919,0.0040433382367440745,0.02082343177590319,0.02659737935458384
601766.SH,2017-05-16,0.0001344637697038075,0.004035578623304308,0.036243220223431905,0.038467604932504396
300291.SZ,2017-05-16,0.0007479209530854661,0.004029859465498734,0.02670673016140219,0.07831761572808311
000488.SZ,2017-05-16,0.00410876626867201,0.003981263967408325,-0.01162287128737912,0.0412979119117316
600886.SH,2017-05-16,0.0036226366276930723,0.003955185642117531,-0.01542476925838444,-0.015321716111309489
000156.SZ,2017-05-16,0.0013600031379039253,0.0039044750600650026,0.04940543090141134,0.06395633605559484
603589.SH,2017-05-16,-0.005963971055455403,0.003880182799645792,0.028034933270716187,0.020124778792544134
002007.SZ,2017-05-16,-0.0003463382891953666,0.0038277425323030344,0.021107618500090547,0.033571671234702186
601211.SH,2017-05-16,0.0009041534398350438,0.003572564795639396,0.03751622942565878,0.03185134710854211
002736.SZ,2017-05-16,-0.003069242927341962,0.0035603249723673083,0.0016711501319871213,0.028354254060368334
002005.SZ,2017-05-16,0.005888401648441595,0.0035229338592623477,0.001400047625827822,0.02487781276732834
000625.SZ,2017-05-16,0.0034722526100774563,0.0033449814904631106,0.002016938986907622,0.015859125411897164
601788.SH,2017-05-16,-0.0036198274707602896,0.0032992281423178936,0.030054339815224325,0.05235470097554955
600748.SH,2017-05-16,0.010985893735848445,0.0032897759772721026,0.008198305709004147,0.11424311667981588
000027.SZ,2017-05-16,0.0007847589920844956,0.0032350461909467546,-0.007826884123733684,-0.041634218000600944
600682.SH,2017-05-16,7.688513673733687e-05,0.003207983577547513,0.0319749881164458,0.04108564066556771
601872.SH,2017-05-16,0.0010089084973108915,0.0031455279720245207,0.003358263037222213,0.03729813376581866
000776.SZ,2017-05-16,-0.004104717406470176,0.003108463740039906,0.01486831983667893,0.02739784590145658
600019.SH,2017-05-16,-0.0031859611033991614,0.002973290076298928,0.014089366291156055,0.027068786291193532
300015.SZ,2017-05-16,-0.0007417871436010422,0.0028231460002442047,0.07009086992241126,0.04420908053312462
000099.SZ,2017-05-16,0.0019241373571593618,0.0027911542290841385,0.01357705412315588,0.0600833067944886
000630.SZ,2017-05-16,-0.0020331569057551453,0.002752948740751844,0.014940087387017674,0.0337301187207939
000540.SZ,2017-05-16,0.00041159552454273185,0.0026858124732946284,0.00029531686829647184,0.037524625406584855
600754.SH,2017-05-16,-0.0022199520870768985,0.002680928125765867,-0.00559503037246264,0.05482225759647739
002004.SZ,2017-05-16,0.0068799818334369205,0.002568982015365255,-0.00040939286281199846,0.04907775996620184
600061.SH,2017-05-16,-0.0021643965327321113,0.0024863950106639764,0.02581172374714482,0.034846503786887556
600823.SH,2017-05-16,0.0045535665482700945,0.002381822508836614,0.012143644898548769,0.03766594283354068
002424.SZ,2017-05-16,-0.0016441696234467285,0.0021524247402238727,0.029581830206884673,0.01795076092929796
600959.SH,2017-05-16,-0.002389759003057421,0.0021383906497848357,0.0325024683090412,0.04325720188207563
600517.SH,2017-05-16,0.004963341144768982,0.0019962289379643803,0.023282867446462813,0.036835487819955645
000661.SZ,2017-05-16,-0.004934494559514082,0.0018205562349779554,0.014360443970531406,0.024278359898595513
600606.SH,2017-05-16,0.003636388638706489,0.0018034700857722768,0.018945000009440664,0.06804914709229057
002122.SZ,2017-05-16,-0.004987300630096672,0.0017097116855776767,0.04111518399101051,0.06205606143519858
600872.SH,2017-05-16,-0.003482074150397474,0.0016702374553143884,0.036492334657788464,0.12176756625455717
601818.SH,2017-05-16,-0.004640797459608335,0.0016563370497270572,0.00675697535357783,0.02784676279194622
600611.SH,2017-05-16,0.006906526453723595,0.001606271329855051,0.006922227365554073,0.023211563525102487
000988.SZ,2017-05-16,-0.003984790124623855,0.0014737062688633066,0.05819220695692158,0.1382673621291029
000001.SZ,2017-05-16,3.343781085703608e-05,0.0014260861064074332,0.004344410348115111,0.034406983988792786
000001.SZ,2017-05-16,3.343781085703608e-05,0.0014260861064074332,0.004344410348115111,0.034406983988792786
002408.SZ,2017-05-16,0.0007766419045149533,0.0013455933077345208,0.019895819440698292,0.07303664418464158
600277.SH,2017-05-16,-0.00017895083539855061,0.001298317379269584,0.033355874645957365,0.05494720477451687
300315.SZ,2017-05-16,-0.00017895083539855061,0.001298317379269584,0.033355874645957365,0.05494720477451687
300266.SZ,2017-05-16,-0.00017895083539855061,0.001298317379269584,0.033355874645957365,0.05494720477451687
002505.SZ,2017-05-16,-0.00017895083539855061,0.001298317379269584,0.033355874645957365,0.05494720477451687
600657.SH,2017-05-16,-0.00017895083539855061,0.001298317379269584,0.033355874645957365,0.05494720477451687
600481.SH,2017-05-16,-0.00017895083539855061,0.001298317379269584,0.033355874645957365,0.05494720477451687
600485.SH,2017-05-16,-0.00017895083539855061,0.001298317379269584,0.033355874645957365,0.05494720477451687
600673.SH,2017-05-16,-0.00017895083539855061,0.001298317379269584,0.033355874645957365,0.05494720477451687
002426.SZ,2017-05-16,-0.00017895083539855061,0.001298317379269584,0.033355874645957365,0.05494720477451687
000723.SZ,2017-05-16,-0.00017895083539855061,0.001298317379269584,0.033355874645957365,0.05494720477451687
002049.SZ,2017-05-16,-0.00017895083539855061,0.001298317379269584,0.033355874645957365,0.05494720477451687
600406.SH,2017-05-16,-0.00017895083539855061,0.001298317379269584,0.033355874645957365,0.05494720477451687
000979.SZ,2017-05-16,-0.00017895083539855061,0.001298317379269584,0.033355874645957365,0.05494720477451687
300088.SZ,2017-05-16,-0.00017895083539855061,0.001298317379269584,0.033355874645957365,0.05494720477451687
002400.SZ,2017-05-16,-0.00017895083539855061,0.001298317379269584,0.033355874645957365,0.05494720477451687
002128.SZ,2017-05-16,-0.00017895083539855061,0.001298317379269584,0.033355874645957365,0.05494720477451687
300134.SZ,2017-05-16,-0.00017895083539855061,0.001298317379269584,0.033355874645957365,0.05494720477451687
601985.SH,2017-05-16,0.00025510136342673465,0.0011740714062361524,0.024191960501457554,0.05401782908851446
600503.SH,2017-05-16,0.004985857716398371,0.0010184815147306718,0.0050799559812941715,0.10401871272626961
300026.SZ,2017-05-16,0.004467418931602757,0.0007401270233650891,0.016041976683284085,0.034706066013135736
600869.SH,2017-05-16,0.004775018804152364,0.0005679575675807391,0.0055465425006858944,0.003284038861745525
000686.SZ,2017-05-16,-0.0007482857913554148,0.0005064332441086484,-0.012262745416116402,-0.008883540864979906
000543.SZ,2017-05-16,-0.0009211114214076045,0.000459511370232298,0.015751171770400665,0.03454949744438106
000656.SZ,2017-05-16,0.014431151019218175,0.0004441574992270353,0.01114932192714018,0.028724927053008914
601928.SH,2017-05-16,0.003052350487525225,0.0003553020157507908,-0.007056783700911821,0.011202075053375908
002385.SZ,2017-05-16,0.003840908555946408,0.0002948057447014371,0.0019507391745801272,0.021216048245428984
300251.SZ,2017-05-16,0.003912719445536839,0.0002929671601932214,0.006884644901090216,0.04787118823458403
603001.SH,2017-05-16,0.0038142550644887302,0.00010399934436170577,0.007634877142037095,0.07704303939027238
002202.SZ,2017-05-16,-0.003543412019416964,4.7474940364250484e-05,0.011286182967013867,0.04684813601873979
600170.SH,2017-05-16,-0.0006732925364170596,-5.0748804234808086e-05,-0.0008350816030015887,-0.0047978531425977465
002152.SZ,2017-05-16,-0.0027840179443833412,-0.00015111739130433365,0.01850842524335383,0.0403585154297247
600547.SH,2017-05-16,0.0001434046193465894,-0.00023870256932553743,0.010533137409979484,0.035904070068356816
002366.SZ,2017-05-16,0.0057621386644667065,-0.0003179785015861758,-0.002875873826369552,0.014433994613070066
601169.SH,2017-05-16,-0.0028005972368196487,-0.00038351025349002204,0.0056746751002368905,0.009715950182874895
300033.SZ,2017-05-16,0.0017625178465586282,-0.00045534551373967126,0.018043950913242335,0.07495621051097064
002500.SZ,2017-05-16,0.0054223292830501224,-0.0005362426592244022,0.005803775583474356,0.03442586204890149
002118.SZ,2017-05-16,0.0027713683486908355,-0.0006346268824149575,0.008602028423202736,0.046014768254443346
601018.SH,2017-05-16,3.3066414571522075e-05,-0.0008070610527620391,0.051923340482949935,0.18114873316830607
600284.SH,2017-05-16,-0.0011227169426691818,-0.0008847280992576572,0.0018202316722187861,0.022534204925118307
000876.SZ,2017-05-16,0.0015618338202301467,-0.0009376052318800074,0.004268998198336578,0.036484006110791535
002001.SZ,2017-05-16,-0.0017990522060337608,-0.0010200445843716807,0.0023592608404191737,0.018948032184621034
002551.SZ,2017-05-16,-0.001593913261402452,-0.001051228448154095,-0.004716291787402847,0.040525337458678784
601118.SH,2017-05-16,-0.001593913261402452,-0.001051228448154095,-0.004716291787402847,0.040525337458678784
000667.SZ,2017-05-16,0.0063241655277016025,-0.0010591494453515728,-0.0014763817956293412,0.07250017835885028
600026.SH,2017-05-16,-0.0037993671088643968,-0.001142940443928088,0.004681923605409734,0.05746862694128485
600859.SH,2017-05-16,-0.007176681474654116,-0.0014029513416836926,0.029053648472941607,0.003351951753452276
600426.SH,2017-05-16,-0.0045467135528253315,-0.0014279545051780302,0.009582487186110085,0.025255110338251133
002663.SZ,2017-05-16,0.009380180910034132,-0.0016177662041420278,0.003145451107845508,0.06526345576825031
601608.SH,2017-05-16,0.0025883387133687863,-0.0017328184518028372,0.007045893237981752,0.041932753369435055
002153.SZ,2017-05-16,-0.010216485521437689,-0.0017387158369853942,0.008534875830593007,0.020576102135671744
002642.SZ,2017-05-16,0.0007759316280221182,-0.0018557029824933767,0.020550460502389966,0.04060797194494921
600312.SH,2017-05-16,0.0058238508426708005,-0.0021950291017621,0.0014360425719206146,0.05708964035295968
600639.SH,2017-05-16,-0.0005359032535651707,-0.002246937676503487,0.006705012374228538,0.03223399593742925
600352.SH,2017-05-16,0.0023811937899282146,-0.002311268737148421,0.018140800586478933,0.05030228104329194
600048.SH,2017-05-16,0.0003792558578227254,-0.00238387031586152,0.01093243326837651,0.03418720870317757
600108.SH,2017-05-16,-0.0034218946495065323,-0.002651316127016814,0.0035609390286827974,0.018860171168200227
600015.SH,2017-05-16,-0.0013865862727289948,-0.0027402640356645656,0.008755677139904706,0.04821795345941969
600694.SH,2017-05-16,0.00022658444385081848,-0.0029110563829290105,-0.009671244030032054,0.05422914536304713
600177.SH,2017-05-16,-0.0029015678785836558,-0.0031108392446983777,0.0014042675326661443,0.027751663398860333
600770.SH,2017-05-16,-0.0073843389848724066,-0.0032065842821913564,0.04316913421418013,0.14018675161165597
002463.SZ,2017-05-16,0.004728228444396457,-0.0032251673342152706,-0.004536591950549692,0.06136590144534034
600297.SH,2017-05-16,-0.004705337549040358,-0.003345914262184233,-0.013840603881531018,-0.008961255729586594
600418.SH,2017-05-16,-0.001203366742320495,-0.0033524135268263935,-0.004896328226472874,0.058973138239633086
000060.SZ,2017-05-16,-0.0007189231630102311,-0.0034372552083576785,0.005922271441307457,0.056863664860339024
600895.SH,2017-05-16,0.0006425267894373543,-0.0035492174388978277,-0.0069811140749953425,0.007776115097333991
000552.SZ,2017-05-16,0.005107678396083192,-0.0037969650522055517,-0.004516461672527471,0.04544401880917834
601099.SH,2017-05-16,-0.00014708330885972697,-0.004081928573080568,0.013397246590060276,0.05042025377207719
002252.SZ,2017-05-16,-0.0036661055622583803,-0.004145112247517964,0.00690852937220755,0.019839639767014777
600031.SH,2017-05-16,-0.002066567622002495,-0.004411633047941172,-0.014038120858429698,-0.005535183198098814
600757.SH,2017-05-16,0.010724228723175215,-0.004414826567449911,0.0085647584703111,0.07237792662732774
000100.SZ,2017-05-16,0.0006563829079258088,-0.004464761334068498,-0.0029668088283381273,0.03922638454645285
600074.SH,2017-05-16,-0.004237954084667482,-0.004467035350704288,0.03092319046335325,0.08663523605778109
601198.SH,2017-05-16,-0.00091295607889576,-0.0044970828236903,7.73519618911416e-05,0.03189683516654144
601377.SH,2017-05-16,-0.001101209587773955,-0.004680401045055674,-0.0008551147917341389,0.022809238513001154
002603.SZ,2017-05-16,-0.002377467713760113,-0.004838434525854133,-0.007397834222811826,-0.0001934595201806208
600739.SH,2017-05-16,-0.0015874727799723004,-0.004879505210197722,-0.009380560316820542,0.017007413901618192
002344.SZ,2017-05-16,0.006933517724425915,-0.004952373920543622,-0.001468095101122324,0.023357716003165167
600141.SH,2017-05-16,-4.9412518391871015e-05,-0.005120483439355763,0.010446914563631681,0.010849134470192631
000792.SZ,2017-05-16,-0.001177770795553363,-0.0052396634596996675,-0.0006718756409361906,0.02146915795724624
002191.SZ,2017-05-16,-0.0011883922431194195,-0.005371850925779097,0.01082836491603241,0.000628469628757855
600958.SH,2017-05-16,-0.0019922582664395672,-0.005422407284562422,-0.0014087910702103256,0.023009582988369023
600118.SH,2017-05-16,-0.004289730967439453,-0.005545886386812778,0.005801868095150121,0.022344648128538935
002465.SZ,2017-05-16,-0.001038662316973056,-0.005609538408724046,0.02758891441142916,0.06766907478516211
600115.SH,2017-05-16,-0.0008133544665484701,-0.005646540048267155,-0.010061414550405618,0.03338444766742405
002250.SZ,2017-05-16,0.017746010360177294,-0.005764284376671182,-0.0008559849374348109,0.09954943403551048
600366.SH,2017-05-16,-0.0003369235719938076,-0.005871494372893252,-0.010182161901463182,-0.029868271101286134
600415.SH,2017-05-16,-0.004254709497797891,-0.006251063075950105,-0.00620971962111105,-0.006737012144230422
603077.SH,2017-05-16,0.002127021864415222,-0.006359089025105625,-0.0032888505900021954,0.022160662691111315
600216.SH,2017-05-16,-0.004505813708918398,-0.006369038403625261,0.014222847597075318,0.05839091801685075
600704.SH,2017-05-16,-0.0019553307501761043,-0.006414815083317517,-0.0077828573155581705,-0.00846654342717766
002179.SZ,2017-05-16,-0.0012352356515044325,-0.006563314366355194,0.008220100963975456,0.047486171090166694
001696.SZ,2017-05-16,-0.0034210558477091742,-0.006730425490997179,0.011929106829384764,0.03215966060362006
603377.SH,2017-05-16,0.004409883862413243,-0.006822827480114986,0.003392424991880516,0.08132756955310974
600894.SH,2017-05-16,-0.001112445188387659,-0.006873350798711745,0.0009901451710983083,0.007513186058183496
600705.SH,2017-05-16,-0.0010802783376990376,-0.006902757691944021,-0.007544744138212281,0.02015629698897484
002142.SZ,2017-05-16,-0.003705859135046438,-0.0073404980888793145,-0.022430974394800532,-0.0309676636980733
000825.SZ,2017-05-16,-0.005639125859100743,-0.007630027839387988,-0.00603662964753442,0.026131705701997132
600887.SH,2017-05-16,0.001612282645951364,-0.0077726558804025875,-0.03560227243182325,-0.035956726894368005
002285.SZ,2017-05-16,0.0022079243087513474,-0.007814862590677785,0.007997573075445321,0.11417495272504256
600157.SH,2017-05-16,-0.0024312358991377286,-0.00800434718147182,-0.0003377945585790652,0.06087611300378989
600422.SH,2017-05-16,0.0011049240662986046,-0.00811162076988371,-0.009776997461550928,0.019245366786470958
002739.SZ,2017-05-16,-0.0004118957236726624,-0.008123221341204332,-0.01207521973275884,-0.026870137692346634
600111.SH,2017-05-16,-0.012076796971478728,-0.008170672650613657,-0.014917522541664802,0.012035962890164176
600256.SH,2017-05-16,0.0010077767139058781,-0.00836255005363528,-0.0019371736123797167,0.010050849704038639
600138.SH,2017-05-16,-0.0012410824491737664,-0.00867675270015012,0.0007499476093214925,0.028728739428279762
